image,label,confidence
pic78.jpg,injured,0.6666666666666666
pic79.jpg,sick,1
pic8 copy.jpg,sick,1
pic8.jpg,sick,1
pic80.jpg,injured,0.6666666666666666
pic81.jpg,sick,0.6666666666666666
pic82.jpg,sick,1
pic84.jpg,injured,0.6666666666666666
pic85.jpg,sick,0.6666666666666666
pic86.jpg,sick,1
pic87.jpg,injured,0.6666666666666666
pic88.jpg,injured,0.6666666666666666
pic89.jpg,sick,0.6666666666666666
pic9 copy.jpg,sick,1
pic9.jpg,sick,1
pic90.jpg,sick,1
pic91.jpg,sick,0.6666666666666666
pic92.jpg,injured,0.6666666666666666
imgi_108_stock-photo-white-dog-injury-after-bite-stray-dog-attack-dog-white-dog-have-blood-after-bite-and-hurt-749388946.jpg,injured,1
imgi_109_severly-1.jpg,injured,0.6666666666666666
imgi_10_a-stray-dog-strays-abandoned-with-sad-smart-eyes-on-the-street-unhappy-with-sad-eyes-on-city.jpg,injured,1
imgi_10_bandaged-dogs-paw.jpg,injured,0.6666666666666666
imgi_10_cat-ears-close-up.jpg,injured,0.6666666666666666
imgi_10_close-up-of-a-mast-cell-tumor-with-bleeding-on-a-dogs-skin.jpg,injured,1
imgi_10_close-up-photo-of-a-black-cat-with-otitis-and-scratching-dermatitis copy.jpg,injured,1
imgi_10_close-up-photo-of-a-black-cat-with-otitis-and-scratching-dermatitis.jpg,injured,0.6666666666666666
imgi_10_closeup-view-of-finger-on-left-dog-hand-is-hurt-and-bleeding-with-bright-red-blood-on-black.jpg,injured,1
imgi_10_cultivation-of-orchard-and-breeding-of-pets-organic-orchard-ecology-permaculture-growing.jpg,injured,0.6666666666666666
imgi_10_dog-lying-on-cement-floor.jpg,injured,1
imgi_10_dog-surgery.jpg,injured,0.6666666666666666
imgi_10_dog-that-are-sick-are-skin-diseases.jpg,injured,1
imgi_10_female-veterinarian-cleaning-wound-to-dog.jpg,injured,0.6666666666666666
imgi_10_injured-dog-has-first-aid.jpg,injured,1
imgi_10_lesion.jpg,injured,1
imgi_10_mangy-dog.jpg,injured,1
imgi_10_nurse-hand-treats-the-wound-on-russian-spaniel-leg-after-surgery.jpg,injured,1
imgi_10_stray-dog-with-crusted-sarcoptic-mange-near-grass.jpg,injured,0.6666666666666666
imgi_10_the-vet-bandages-the-wound-on-the-dogs-paw-treatment-dogs-have-the-vet.jpg,injured,1
imgi_110_injureddoghealthfeatured-1.jpg,injured,1
imgi_111_hq720.jpg,injured,0.6666666666666666
imgi_112_Immediate-Care-Tips-for-Injured-Stray-Dogs-BCS-Pune.jpg,injured,0.6666666666666666
imgi_113_Picture1.png,healthy,0.3333333333333333
imgi_115_Leialoha.jpg,injured,0.6666666666666666
imgi_116_stock-photo-dog-hurt-leg-is-pain-injured-wound-turns-scabby-1513066421.jpg,injured,1
imgi_118_maxresdefault.jpg,injured,1
imgi_11_after-injection.jpg,injured,1
imgi_11_animal-illness.jpg,injured,1
imgi_11_animal-surgical-sterilization-outside-the-vet-room-by-veterinary.jpg,sick,0.6666666666666666
imgi_11_brown-and-white-dogs-resting-in-the-bricked-pathway.jpg,injured,1
imgi_11_close-up-of-a-dogs-leg-with-a-cut-deep-injury-of-a-dog.jpg,sick,0.6666666666666666
imgi_11_close-up-photo-of-a-dog-with-entropion.jpg,injured,1
imgi_11_dermatological-allergy-in-dogs.jpg,injured,0.6666666666666666
imgi_11_dog-blood-after-remove-ticks-from-the-fur.jpg,injured,1
imgi_11_dog-laying-down-with-incision-site-from-spay-showing.jpg,injured,1
imgi_11_dogs-rolls-playing-over-outside.jpg,injured,1
imgi_11_eliminate-dog-ticks-with-four-hand.jpg,injured,0.6666666666666666
imgi_11_lesion.jpg,injured,1
imgi_11_nurse-hand-treats-the-wound-on-dogs-leg-after-surgery.jpg,injured,1
imgi_11_poor-homeless-dog-has-vaginal-disease.jpg,injured,0.6666666666666666
imgi_11_poor-mangy-dog.jpg,injured,1
imgi_11_sheperd-dog-with-entropion-surgery-at-the-veterinary-clinic.jpg,injured,0.6666666666666666
imgi_11_small-dog-leg-with-infection-and-localized-fur-loss.jpg,injured,0.6666666666666666
imgi_11_thai-dirty-dog.jpg,injured,0.6666666666666666
imgi_11_thai-dog-lay-down-on-street.jpg,injured,0.6666666666666666
imgi_11_wounded-in-a-homeless-cat-an-infected-wound-infection-inflammation-cat-was-treated-in-a.jpg,injured,1
imgi_125_hq720.jpg,injured,1
imgi_126_bf3d77c5-717f-4ca7-a5fd-a4c31d281d19_1140x641.jpg,injured,0.6666666666666666
imgi_127_injured-brown-and-black-dog-with-a-collar-laying-on-the-ground-in-kennel-2FKAAN5.jpg,injured,1
imgi_128_golden-retriever-senior-injured-at-vet-lg.jpg,injured,0.6666666666666666
imgi_129_Injured_stray_dog.jpg,injured,0.6666666666666666
imgi_12_a-black-dog-lies-in-a-living-room-with-a-bleeding-wound.jpg,injured,1
imgi_12_a-white-and-brown-indian-pariah-stray-dog-sleeping-belly-up-in-a-playful-pose-uttarakhand.jpg,injured,1
imgi_12_an-old-dog-is-biting-his-body-with-his-mouth-because-of-the-itching-thai-dogs-itchy-skin-due.jpg,injured,1
imgi_12_close-up-photo-of-a-dog-with-a-big-tumor-on-his-leg.jpg,sick,0.6666666666666666
imgi_12_close-up-photo-of-a-wound-in-dog.jpg,injured,0.6666666666666666
imgi_12_closeup-shot-of-tumor-on-the-foot-of-a-dog.jpg,injured,0.6666666666666666
imgi_12_dog-with-a-large-wound-after-dog-fight-on-his-left-side-of-the-neck.jpg,injured,0.6666666666666666
imgi_12_dogs-head-with-a-bleeding-wound-over-the-eye-close-up.jpg,injured,0.6666666666666666
imgi_12_injured-dog.jpg,injured,1
imgi_12_lonely-homeless-dog-sleeping.jpg,sick,0.6666666666666666
imgi_12_poor-mangy-dog.jpg,injured,1
imgi_12_stitches-on-dog-after-major-surgery.jpg,injured,1
imgi_12_stray-injured-dog copy.jpg,injured,1
imgi_12_stray-injured-dog.jpg,injured,0.6666666666666666
imgi_12_surgical-suture-on-dogs-leg-stitched-up-with-surgical-staples.jpg,injured,1
imgi_12_veterinarian-doctor-wipes-a-dogs-sore-ear-treatment-of-animal-diseases.jpg,injured,0.6666666666666666
imgi_12_veterinary copy.jpg,injured,1
imgi_12_veterinary.jpg,injured,1
imgi_130_2023-08-14-header.png,sick,0.6666666666666666
imgi_134_stock-photo-white-dog-injury-after-bite-stray-dog-attack-dog-white-dog-have-blood-after-bite-and-hurt-1142050397.jpg,sick,0.6666666666666666
imgi_137_hurt-dog.jpg,injured,0.6666666666666666
imgi_13_a-emergency-veterinarian-treats-with-medical-equipment-a-little-shetland-sheepdog.jpg,injured,1
imgi_13_american-bully-after-entropion-surgery.jpg,injured,1
imgi_13_animal-for-the-feast-of-sacrifice-muslim-holiday-kurban-bayrami-aid-al-adha.jpg,injured,0.6666666666666666
imgi_13_dead-deer.jpg,injured,0.6666666666666666
imgi_13_dog-scabies.jpg,sick,0.6666666666666666
imgi_13_dog-with-a-large-wound-after-dog-fight-on-his-left-side-of-the-neck.jpg,injured,1
imgi_13_dog-with-skin-infection-veterinary-care-pet-health-problem.jpg,injured,0.6666666666666666
imgi_13_ill-beagle-dog-with-demodicosis-red-mange.jpg,injured,0.6666666666666666
imgi_13_poor-homeless-dog-has-vaginal-disease.jpg,injured,0.6666666666666666
imgi_13_rhodesian-ridgeback-dog-giving-birth-puppy-in-amniotic-sac-close-up.jpg,injured,1
imgi_13_stray-dog-suffering-skin-problems.jpg,sick,0.6666666666666666
imgi_13_stray-dog-treatment-in-veterinary-medical-center.jpg,injured,1
imgi_13_stray-dog.jpg,injured,0.6666666666666666
imgi_13_stray-injured-dog.jpg,injured,1
imgi_13_veterinarian-putting-a-bandage-on-a-dogs-paw.jpg,injured,0.6666666666666666
imgi_13_veterinary.jpg,injured,0.6666666666666666
imgi_13_white-dog-with-bite-wound-at-the-veterinary-clinic.jpg,injured,1
imgi_13_wound-after-removal-of-stitches-in-a-red-maine-coon-cat-kharkov-ukraine.jpg,injured,0.6666666666666666
imgi_141_Dog-Injuries-2.jpg,sick,0.6666666666666666
imgi_143_rendering-aid-to-an-injured-dog-important-safety-tips.jpg,sick,0.6666666666666666
imgi_144_Dog-Injuries-1.jpg,injured,0.6666666666666666
imgi_146_Home-Treatments-for-Injured-Dogs.jpg,injured,0.6666666666666666
imgi_148_dog-pain-vet-bandages-paw-960x540.jpg,sick,0.6666666666666666
imgi_14_bloody-wound-caused-by-scratching-on-animal-skin-of-short-haired-bulldog-with-severe-allergies.jpg,injured,0.6666666666666666
imgi_14_broken-dog-nail-close-up-damaged-claw-and-finger-in-dog-close-up-of-large-dog-paw-with.jpg,injured,1
imgi_14_close-up-photo-of-a-white-dog-with-a-tumor-on-his-skin-after-surgery.jpg,injured,0.6666666666666666
imgi_14_close-up-photo-of-a-wound-in-dog copy.jpg,injured,1
imgi_14_close-up-photo-of-a-wound-in-dog.jpg,injured,1
imgi_14_dog-neck-surgery-sutured-incision-on-dogs-neck.jpg,injured,1
imgi_14_dog-surgery-preparation-injury.jpg,injured,0.6666666666666666
imgi_14_food-allergies-in-animals.jpg,injured,0.6666666666666666
imgi_14_hysterectomy-infections-in-the-dogs.jpg,injured,1
imgi_14_sick-dog.jpg,injured,1
imgi_14_skin-disease-of-the-siberian-husky-dog.jpg,sick,0.6666666666666666
imgi_14_stray-dog-sleeping-under-a-car-on-a-sunny-day.jpg,injured,0.6666666666666666
imgi_14_the-dog-has-an-leprosy-skin-problem-on-their-body-and-lying-on-the-concrete-floor.jpg,injured,1
imgi_14_veterinarian-doctor-dripping-medicine-into-the-ears-of-a-sick-dog-treatment-dogs-have-the-vet.jpg,injured,0.6666666666666666
imgi_14_veterinary-sterilization-of-a-french-bulldog-dog-surgical-forceps-needle-and-suture-material.jpg,injured,1
imgi_14_veterinary.jpg,injured,0.6666666666666666
imgi_14_white-dog-with-bite-wound-at-the-veterinary-clinic.jpg,injured,1
imgi_14_wounds-with-red-blood-on-back-of-brown-fluffy-persian-cat.jpg,injured,0.6666666666666666
imgi_150_animalmedicalcenter-286756-vet-bandages-dog-blogbanner1_orig.jpg,injured,1
imgi_154_GettyImages-885351132.jpg,injured,0.6666666666666666
imgi_157_front-leg_injury.jpg,injured,0.6666666666666666
imgi_15_a-cute-dog-photo-is-design-by-colorful-leaves-pattern.jpg,sick,0.6666666666666666
imgi_15_bloody-scar-on-a-mans-head.jpg,injured,1
imgi_15_close-up-photo-of-a-wound-in-dog copy.jpg,injured,1
imgi_15_close-up-photo-of-a-wound-in-dog.jpg,injured,1
imgi_15_closeup-of-dog-with-bandaged-leg.jpg,injured,1
imgi_15_closeup-the-dig-ear-problem-form-the-melassesia-dermatitis-show-the-disease-on-dog-ear-itchy.jpg,injured,0.6666666666666666
imgi_15_dog-leg-is-wrapped-bandage-brown-dog-is-lying-sick-with-wounds-and-injured-on-leg-at-animal.jpg,injured,1
imgi_15_dog-scabies.jpg,injured,0.6666666666666666
imgi_15_english-bulldog-plays-with-owners-shoe.jpg,injured,0.6666666666666666
imgi_15_hysterectomy-infections-in-the-dogs.jpg,injured,1
imgi_15_person-cleaning-inflamed-ear-of-dog-with-apple-cider-vinegar.jpg,injured,1
imgi_15_poor-mangy-dog.jpg,injured,1
imgi_15_rescued-dog-recovering-from-leg-injury.jpg,injured,0.6666666666666666
imgi_15_sick-dog.jpg,injured,1
imgi_15_the-very-sick-dog-with-looking-sad-eyes.jpg,injured,1
imgi_15_veterinarian-treats-dog-medic-bandages-wound-to-animal-wounded-pets-cap.jpg,injured,1
imgi_15_veterinarian-treats-dogs-paw-doctor-in-black-gloves-blood-in-pet.jpg,injured,1
imgi_15_white-dog-injury-after-bite-stray-dog-attack-dog-white-dog-have-blood-after-bite-and-hurt.jpg,injured,1
imgi_165_injured-dog-golden-retriever-with-stitches-on-wound-B116N1.jpg,sick,0.6666666666666666
imgi_16_an-eye-patch-fitted-to-a-miniature-dachshund-to-prevent-it-from-itching-or-rubbing-its-eye.jpg,injured,1
imgi_16_animal-and-health.jpg,injured,0.6666666666666666
imgi_16_bandaged-leg-of-a-resting-siberian-husky.jpg,injured,0.6666666666666666
imgi_16_cat-paw-with-large-wound-after-frost-bite.jpg,injured,0.6666666666666666
imgi_16_chronic-atopy-in-the-flank-area-of-a-west-highland-white-terrier-dog-with-erythema.jpg,injured,1
imgi_16_dog-cut-paw-blood-on-paw-wounded-animal-injury-to-pet.jpg,injured,1
imgi_16_dog-is-wearing-a-funnel-collar.jpg,sick,0.6666666666666666
imgi_16_eye-evisceration-surgery-in-adult-domestic-cat (1).jpg,sick,0.6666666666666666
imgi_16_eye-evisceration-surgery-in-adult-domestic-cat.jpg,injured,1
imgi_16_focus-on-face-of-street-dog-in-temple.jpg,injured,0.6666666666666666
imgi_16_hysterectomy-infections-in-the-dogs.jpg,injured,0.6666666666666666
imgi_16_in-selective-focus-of-the-dermatitis-disease-on-dog-leg-itchy-and-sculpt-skin-problem-in-dog.jpg,injured,1
imgi_16_poor-homeless-dog-has-vaginal-disease.jpg,injured,1
imgi_16_sacrifice-of-a-sheep-during-islamic-aid-ceremony-senegal-africa.jpg,injured,0.6666666666666666
imgi_16_sick-dog.jpg,injured,1
imgi_16_sleeping-brown-dog.jpg,sick,0.6666666666666666
imgi_16_some-one-very-kind-help-the-dog-broken-leg-for-veterinary-and-take-care-him-to-the-house.jpg,injured,0.6666666666666666
imgi_16_the-vet-treats-the-wound-on-the-dogs-paw-treatment-dogs-have-the-vet.jpg,injured,1
imgi_16_veterinary.jpg,injured,1
imgi_173_-2-istock-.jpg,injured,1
imgi_17_checking-labrador-ear.jpg,injured,0.6666666666666666
imgi_17_close-up-photo-of-a-dog-with-entropion.jpg,injured,1
imgi_17_close-up-photo-of-a-wound-in-dog.jpg,injured,1
imgi_17_closeup-of-a-wound-on-a-cats-hand-that-has-ringworm-and-was-abandoned-without-its-owner.jpg,injured,1
imgi_17_closeup-of-little-dog-paw-and-canvas.jpg,healthy,0.6666666666666666
imgi_17_dog-injured-wound-on-paw.jpg,healthy,0.3333333333333333
imgi_17_ill-beagle-dog-with-demodicosis-red-mange.jpg,injured,0.6666666666666666
imgi_17_labrador-retriever-at-the-veterinary-clinic-after-entropion-surgery.jpg,injured,0.6666666666666666
imgi_17_operation-of-a-dog.jpg,injured,1
imgi_17_poor-homeless-dog-has-vaginal-disease.jpg,injured,1
imgi_17_poor-mangy-dog.jpg,injured,1
imgi_17_red-bloodshot.jpg,injured,1
imgi_17_sheperd-dog-with-entropion-surgery-at-the-veterinary-clinic.jpg,injured,1
imgi_17_thai-dog.jpg,injured,0.6666666666666666
imgi_17_the-veterinarian-treats-the-dogs-suture-after-a-surgical-operation.jpg,sick,0.6666666666666666
imgi_17_treating-sick-street-cats.jpg,injured,1
imgi_17_wounded-in-a-homeless-cat-an-infected-wound-infection-inflammation-cat-was-treated-in-a.jpg,injured,1
imgi_181_injured-dog-9122944.jpg,injured,1
imgi_183_hq720.jpg,injured,0.6666666666666666
imgi_187_injured-dog-paw-care.jpg,injured,0.6666666666666666
imgi_189_scab-at-dog-infection-diseace-or-moist-eczema-called-hot-spot-close-up-photo-of-injury-3DH8ECG.jpg,injured,0.6666666666666666
imgi_18_a-st-bernard-husky-cross-has-a-painful-hot-spot.jpg,injured,1
imgi_18_cat-wound-on-the-paw-help-of-a-veterinarian-specialist-in-surgery.jpg,injured,0.6666666666666666
imgi_18_close-up-files-eating-flesh-of-corpse-cat.jpg,injured,0.6666666666666666
imgi_18_close-up-photo-of-a-dog-docking-tail-surgery.jpg,injured,1
imgi_18_close-up-photo-of-a-dog-with-entropion (1).jpg,injured,0.6666666666666666
imgi_18_close-up-photo-of-a-dog-with-entropion.jpg,injured,1
imgi_18_dog-belly-is-full-of-red-rash.jpg,injured,0.6666666666666666
imgi_18_dog-injury-after-bite.jpg,injured,0.6666666666666666
imgi_18_dog-with-bite-wound-on-neck-caused-by-another-dog.jpg,injured,1
imgi_18_fallen-fur-and-a-large-bloody-wound-on-the-dogs-body-were-left-by-ringworm-topics-of.jpg,injured,1
imgi_18_hand-sores-for-cats-with-diabetes-looks-like-open-wounds-that-are-hard-to-heal.jpg,injured,1
imgi_18_homeless-dog-sickly-and-hungry.jpg,injured,1
imgi_18_paw-is-covered-in-blood-wounded-dog-injury-to-pet.jpg,injured,1
imgi_18_postoperative-suture-treatment-surgical-operation-in-a-veterinary-clinic-hernia-removal-and.jpg,injured,1
imgi_18_red-dog-ear-with-allergy.jpg,injured,0.6666666666666666
imgi_18_superficial-abscess-in-dogs-close-up-of-the-back-of-a-large-black-dog-with-a-bleeding-wound.jpg,injured,0.6666666666666666
imgi_18_the-brown-furry-dog-lying-outstretched-leg.jpg,injured,0.6666666666666666
imgi_18_white-dog-injury-after-bite-stray-dog-attack-dog-white-dog-have-blood-after-bite-and-hurt.jpg,injured,0.6666666666666666
imgi_18_wounds-on-leg-dog-animal-pet-get-injured-infection-background.jpg,injured,1
imgi_191_saving-grace-hurt-dog-facebook2.jpg,injured,0.6666666666666666
imgi_19_a-stray-cat-with-infectious-ear-discharge.jpg,healthy,0.3333333333333333
imgi_19_animal-injured-or-brown-dog-have-red-wound-on-ear-top-view-background.jpg,injured,0.6666666666666666
imgi_19_close-up-of-sterilized-wound-with-stitches-on-a-cat-undergoing-recovery.jpg,injured,1
imgi_19_close-up-photo-of-a-dog-with-entropion.jpg,injured,1
imgi_19_dog-belly-is-full-of-red-rash.jpg,injured,0.6666666666666666
imgi_19_dog-blood-after-remove-ticks-from-the-fur.jpg,injured,1
imgi_19_dog-injured-wound-on-paw-wound-on-rear-leg-dogs-wounded-paw-close-up-blood-on-animals-leg.jpg,injured,1
imgi_19_dog-surgery.jpg,injured,1
imgi_19_dog-with-wounds-on-leg-animal-get-injured-background.jpg,injured,1
imgi_19_labrador-with-broken-leg.jpg,injured,1
imgi_19_mangy-dog.jpg,injured,1
imgi_19_owner-uses-flea-and-tick-medication-to-protect-his-dog.jpg,injured,1
imgi_19_poacher-cutting-up-the-carcass-of-an-illegally-caught-siberian-roe-deer-violating-the-ethics.jpg,injured,0.6666666666666666
imgi_19_poor-mangy-dog.jpg,injured,1
imgi_19_sheperd-dog-with-entropion-surgery-at-the-veterinary-clinic.jpg,injured,1
imgi_19_sleeping-stray-dog.jpg,injured,0.6666666666666666
imgi_19_surgical-operation-in-a-veterinary-clinic-hernia-removal-and-sterilization-of-the-caucasian.jpg,injured,1
imgi_19_treating-sick-street-cats.jpg,injured,1
imgi_19_veterinarians-hands-wrapping-a-bandage-on-the-puppys-leg.jpg,injured,1
imgi_19_wound-after-remove-dog-tick-in-the-fur.jpg,sick,0.6666666666666666
imgi_20_a-british-bulldog-experiences-a-severe-allergic-reaction.jpg,injured,0.6666666666666666
imgi_20_a-st-bernard-husky-cross-has-a-painful-hot-spot.jpg,injured,1
imgi_20_adult-male-cat-castration-with-cryptorchidism.jpg,injured,1
imgi_20_allergy-flea-dermatitis-eczema-a-wound-on-the-neck-and-head-of-the-close-cropped-skin-of-a.jpg,injured,0.6666666666666666
imgi_20_animal-hunt.jpg,sick,0.6666666666666666
imgi_20_big-brown-stray-dog-asleep-on-the-sidewalk.jpg,injured,0.6666666666666666
imgi_20_chronic-atopy-in-the-perineal-area-of-a-west-highland-white-terrier-dog-with-erythema.jpg,injured,0.6666666666666666
imgi_20_close-up-photo-of-a-wound-in-dog.jpg,injured,1
imgi_20_dermatological-problems-of-the-skin-in-dogs.jpg,injured,0.6666666666666666
imgi_20_doctor-in-gloves-clears-the-sick-red-ear-in-the-dog-veterinary-clinic-is-clean-eared.jpg,injured,1
imgi_20_entropion-surgery-in-labrador-retriever-dog-breed.jpg,sick,0.6666666666666666
imgi_20_poor-homeless-dog-has-vaginal-disease.jpg,sick,0.6666666666666666
imgi_20_puppies-stitches-and-staples-after-surgery.jpg,injured,1
imgi_20_sick-cat.jpg,injured,0.6666666666666666
imgi_20_sick-dog.jpg,injured,1
imgi_20_stray-dog-treatment-in-veterinary-medical-center.jpg,injured,0.6666666666666666
imgi_20_tail-tip-injury-in-a-maine-coon-cat.jpg,injured,1
imgi_20_the-very-sick-dog-with-looking-sad-eyes.jpg,injured,1
imgi_20_udderly-fantastic.jpg,injured,0.6666666666666666
imgi_20_wound-after-spaying-female-dog.jpg,injured,1
imgi_21_close-up-animal-injured-or-brown-dog-have-red-wound-on-ear-top-view-background.jpg,injured,1
imgi_21_close-up-photo-of-a-wound-in-dog.jpg,injured,1
imgi_21_closeup-dog-ear-show-the-secondary-skin-infections-in-dogs-with-atopic-dermatitis-blurry.jpg,injured,1
imgi_21_doctor-in-gloves-drips-drops-in-the-dogs-ear-veterinary-clinic-is-clean-eared.jpg,injured,1
imgi_21_eye-evisceration-surgery-in-adult-domestic-cat.jpg,injured,1
imgi_21_hysterectomy-infections-in-the-dogs (1).jpg,injured,1
imgi_21_hysterectomy-infections-in-the-dogs.jpg,injured,1
imgi_21_man-putting-a-band-on-a-dogs-fractured-leg.jpg,injured,0.6666666666666666
imgi_21_sick-dog.jpg,injured,1
imgi_21_sick-stray-dog-in-foundation.jpg,injured,1
imgi_21_skin-on-a-dogs.jpg,sick,0.6666666666666666
imgi_21_sleeping-dog-in-the-floor.jpg,sick,0.6666666666666666
imgi_21_stray-dog-a-stray-dog-in-need-of-assistance.jpg,injured,0.6666666666666666
imgi_21_surgical-operation-in-a-veterinary-clinic-hernia-removal-and-sterilization-of-the-caucasian.jpg,injured,1
imgi_21_the-veterinarian-sets-the-drip-catheter-the-dog.jpg,injured,0.6666666666666666
imgi_21_white-dog-injury-after-bite-stray-dog-attack-dog-white-dog-have-blood-after-bite-and-hurt.jpg,injured,1
imgi_21_white-dog-with-bite-wound-at-the-veterinary-clinic copy.jpg,injured,1
imgi_21_white-dog-with-bite-wound-at-the-veterinary-clinic.jpg,injured,1
imgi_22_a-dog-is-laying-on-the-ground-with-its-head-down.jpg,injured,1
imgi_22_a-st-bernard-husky-cross-has-a-painful-hot-spot.jpg,injured,1
imgi_22_after-taking-blood-the-dogs-front-paw-is-bandaged-at-an-veterinarian-animal-hospital-copy.jpg,injured,1
imgi_22_close-up-photo-of-a-dog-docking-tail-surgery.jpg,injured,1
imgi_22_dog-after-sterilization-suture-after-surgery-estonian-hound-in-rehabilitation-after-the.jpg,sick,0.6666666666666666
imgi_22_dog-blood-wounded-pet-paw-lot-of-blood-in-animal-injured-animal-in-hospital.jpg,injured,0.6666666666666666
imgi_22_dog-scabies.jpg,sick,0.6666666666666666
imgi_22_hysterectomy-infections-in-the-dogs.jpg,injured,1
imgi_22_illness.jpg,injured,1
imgi_22_nurses-hands-tie-the-dogs-leg-to-the-operating-table-preparation-for-surgery.jpg,injured,1
imgi_22_postoperative-suture-treatment-surgical-operation-in-a-veterinary-clinic-hernia-removal-and.jpg,sick,0.6666666666666666
imgi_22_russet-or-brown-dirty-dog-sunbathing-on-the-city-sidewalk.jpg,injured,0.6666666666666666
imgi_22_scabies-dog-white-fur-feeling-pain-outdoor.jpg,injured,1
imgi_22_sick-dog-is-lying-on-the-floor.jpg,injured,1
imgi_22_the-owner-buries-drops-in-the-ears-of-the-labrador-retriever-dog-treatment-of-dog-ears-at-home.jpg,injured,0.6666666666666666
imgi_22_the-sick-dog-with-looking-sad-eyes.jpg,injured,1
imgi_22_the-vet-bandages-the-wound-on-the-dogs-paw-treatment-dogs-have-the-vet.jpg,injured,0.6666666666666666
imgi_22_the-veterinarian-bandages-the-injured-dog.jpg,injured,1
imgi_23_canine-transmissible-venereal-tumour-transmissible-cancer-group-in-male-dog.jpg,injured,1
imgi_23_cat-with-his-broken-finger.jpg,injured,0.6666666666666666
imgi_23_cat-wound-on-the-paw-help-of-a-veterinarian-specialist-in-surgery.jpg,injured,0.6666666666666666
imgi_23_close-up-photo-of-a-dog-with-entropion.jpg,injured,1
imgi_23_close-up-photo-of-a-white-dog-with-a-tumor-on-his-skin-after-surgery.jpg,injured,0.6666666666666666
imgi_23_close-up-photo-of-a-wound-in-dog.jpg,injured,1
imgi_23_dog-laying-down-with-incision-site-from-spay-showing.jpg,injured,1
imgi_23_dog-lying-on-table-during-ear-cleaning.jpg,injured,1
imgi_23_dog-with-a-large-wound-after-dog-fight-on-his-left-side-of-the-neck copy.jpg,injured,1
imgi_23_dog-with-a-large-wound-after-dog-fight-on-his-left-side-of-the-neck.jpg,injured,1
imgi_23_in-selective-focus-of-the-dermatitis-disease-on-dog-leg-itchy-and-sculpt-skin-problem-in-dog.jpg,injured,1
imgi_23_in-selective-focus-of-the-skin-of-dog-ear-unhealthy-dog-from-the-dermatitis-disease-blad.jpg,injured,1
imgi_23_killing-cows.jpg,injured,1
imgi_23_labrador-retriever-at-the-veterinary-clinic-after-entropion-surgery.jpg,injured,1
imgi_23_slaughtered-pigs.jpg,sick,0.6666666666666666
imgi_23_the-dog-is-sleeping-on-cement-background-the-dog-is-shy.jpg,injured,1
imgi_23_the-dog-neck-is-bandaged-to-protect-the-drain-of-a-large-wound.jpg,injured,1
imgi_23_tiger-dachshund-with-a-bandage-on-his-leg.jpg,injured,0.6666666666666666
imgi_23_wounded-dog-sitting.jpg,injured,1
imgi_24_a-dog-is-very-sick-infection-on-the-head.jpg,injured,0.6666666666666666
imgi_24_a-st-bernard-husky-cross-has-a-painful-hot-spot.jpg,injured,1
imgi_24_animal-illness.jpg,injured,1
imgi_24_cat-with-multiple-infected-bite-wounds.jpg,injured,1
imgi_24_close-up-photo-of-a-wound-in-dog.jpg,injured,1
imgi_24_entropion-surgery-in-labrador-retriever-dog-breed.jpg,injured,1
imgi_24_fresh-wounds-on-the-dog.jpg,injured,1
imgi_24_neutering-dogs-and-cats-in-world-rabies-day-surgical-sterilization-of-dogs-cats.jpg,injured,0.6666666666666666
imgi_24_old-dog-with-cushing-syndrome-and-lumps-and-bumps.jpg,injured,1
imgi_24_old-yellow-labrador-retriever.jpg,injured,1
imgi_24_post-operation-wound-on-abdomen-in-the-dog.jpg,injured,1
imgi_24_sick-dog-is-lying-on-the-floor.jpg,injured,1
imgi_24_street-dog-with-purple-dye-bangkok.jpg,sick,0.6666666666666666
imgi_24_veterinarians-hands-wrapping-a-bandage-on-the-puppys-leg.jpg,injured,1
imgi_24_white-dog-injury-after-bite-stray-dog-attack-dog-white-dog-have-blood-after-bite-and-hurt.jpg,injured,1
imgi_24_wound-after-removal-of-stitches-in-a-red-maine-coon-cat-kharkov-ukraine.jpg,injured,0.6666666666666666
imgi_24_wound-in-paw-of-dog.jpg,injured,1
imgi_24_wounded-dog-sitting.jpg,injured,1
imgi_25_after-taking-blood-the-dogs-front-paw-is-bandaged-at-an-veterinarian-animal-hospital-closeup.jpg,injured,0.6666666666666666
imgi_25_close-up-photo-of-a-white-dog-with-a-tumor-on-his-skin-after-surgery.jpg,injured,1
imgi_25_dirty-dog-ear.jpg,injured,1
imgi_25_dog-after-surgery-on-neck-operated-area-on-dogs-neck-surgical-suture-line-on-dog.jpg,injured,0.6666666666666666
imgi_25_dog-after-surgery-on-neck-postoperative-suture-on-dogs-neck.jpg,injured,1
imgi_25_dog-lying-on-cement-floor.jpg,injured,1
imgi_25_dog-mange.jpg,injured,0.6666666666666666
imgi_25_dog-with-a-large-wound-after-dog-fight-on-his-left-side-of-the-neck.jpg,injured,1
imgi_25_drops-of-blood-on-the-pets-fur-blood-trails-on-the-floor.jpg,injured,0.6666666666666666
imgi_25_flea-dermatitis-in-the-tail-area-and-allopecia-in-the-dog-on-the-back-eczema.jpg,injured,0.6666666666666666
imgi_25_neutering-dogs-and-cats-in-world-rabies-day-surgical-sterilization-of-dogs-cats.jpg,injured,0.6666666666666666
imgi_25_operated-akita-dog-sleeping-on-the-examination-table-with-tumor-in-the-bowl.jpg,sick,0.6666666666666666
